freq,unique_id,model,val_mase
hourly,H29,chronos-t5-small,0.5959976902970147
hourly,H290,chronos-t5-small,1.550658550493046
hourly,H293,chronos-t5-small,1.3001297875206062
hourly,H294,chronos-t5-small,0.4485036236852542
hourly,H297,chronos-t5-small,0.7678691418501572
hourly,H298,chronos-t5-small,0.7623247332811984
hourly,H299,chronos-t5-small,1.088464984328772
hourly,H3,chronos-t5-small,0.4803615791896235
hourly,H30,chronos-t5-small,1.2775745997979167
hourly,H301,chronos-t5-small,1.1603877068258488
hourly,H306,chronos-t5-small,0.8721164514210598
hourly,H307,chronos-t5-small,0.6951973295923504
hourly,H308,chronos-t5-small,1.0425781265580796
hourly,H312,chronos-t5-small,0.47642072192044016
hourly,H314,chronos-t5-small,0.5573008662800066
hourly,H315,chronos-t5-small,0.9688260601412897
hourly,H316,chronos-t5-small,0.6765160321191749
hourly,H317,chronos-t5-small,0.7111122238004868
hourly,H319,chronos-t5-small,0.4977925783226851
hourly,H32,chronos-t5-small,1.24209670809302
hourly,H321,chronos-t5-small,3.372840686554615
hourly,H323,chronos-t5-small,0.9313291583372225
hourly,H324,chronos-t5-small,0.43642771176480905
hourly,H327,chronos-t5-small,0.5818936642558232
hourly,H331,chronos-t5-small,0.5756754455162665
hourly,H336,chronos-t5-small,0.6411593071694176
hourly,H338,chronos-t5-small,1.011987352657642
hourly,H339,chronos-t5-small,0.5581644101769462
hourly,H341,chronos-t5-small,0.9136332070891393
hourly,H342,chronos-t5-small,0.7198833635552888
hourly,H343,chronos-t5-small,0.8386693271216734
hourly,H35,chronos-t5-small,0.5242255792043402
hourly,H351,chronos-t5-small,0.6041605297716686
hourly,H357,chronos-t5-small,0.6776629777095489
hourly,H36,chronos-t5-small,1.196557407160945
hourly,H360,chronos-t5-small,1.0725957050288581
hourly,H361,chronos-t5-small,0.6608851952349118
hourly,H363,chronos-t5-small,0.22182538730114204
hourly,H364,chronos-t5-small,0.77290210467857
hourly,H365,chronos-t5-small,0.5085918254781634
hourly,H369,chronos-t5-small,1.1820247566080764
hourly,H37,chronos-t5-small,0.4617383525296352
hourly,H372,chronos-t5-small,0.555828620296555
hourly,H374,chronos-t5-small,2.3323316941772654
hourly,H385,chronos-t5-small,0.4499002225407597
hourly,H39,chronos-t5-small,1.4953798880581655
hourly,H391,chronos-t5-small,1.0476229500476109
hourly,H397,chronos-t5-small,0.9340853893250262
hourly,H399,chronos-t5-small,0.3851309165077021
hourly,H40,chronos-t5-small,1.123286919824603
hourly,H401,chronos-t5-small,0.46516841587207325
hourly,H404,chronos-t5-small,0.8724251799900816
hourly,H410,chronos-t5-small,0.42981646598389533
hourly,H413,chronos-t5-small,0.5871493600302172
hourly,H42,chronos-t5-small,0.8046476630911639
hourly,H47,chronos-t5-small,0.5513086970827465
hourly,H48,chronos-t5-small,0.43189331001435943
hourly,H49,chronos-t5-small,0.5785007701456668
hourly,H52,chronos-t5-small,0.2959647858523523
hourly,H53,chronos-t5-small,1.324989744334196
hourly,H58,chronos-t5-small,1.930585106722639
hourly,H6,chronos-t5-small,1.87671770986731
hourly,H60,chronos-t5-small,0.5129044123686668
hourly,H61,chronos-t5-small,1.1838778385262132
hourly,H63,chronos-t5-small,0.5089480750297941
hourly,H69,chronos-t5-small,0.5992328267251089
hourly,H71,chronos-t5-small,0.5931840447445879
hourly,H73,chronos-t5-small,0.711252842213914
hourly,H76,chronos-t5-small,0.7696544934380793
hourly,H77,chronos-t5-small,1.2125096663333583
hourly,H79,chronos-t5-small,0.598962541875348
hourly,H8,chronos-t5-small,0.39163370952389515
hourly,H82,chronos-t5-small,0.6449859004210595
hourly,H85,chronos-t5-small,0.27332403986894505
hourly,H90,chronos-t5-small,1.1144736321484574
hourly,H92,chronos-t5-small,0.619343227970396
hourly,H94,chronos-t5-small,1.606038355099048
hourly,H96,chronos-t5-small,1.0144251984395993
hourly,H100,chronos-t5-base,0.8754671350475999
hourly,H11,chronos-t5-base,1.7510315223639645
hourly,H111,chronos-t5-base,0.6958335486562909
hourly,H116,chronos-t5-base,0.3758264450859969
hourly,H117,chronos-t5-base,0.5475515853399519
hourly,H12,chronos-t5-base,0.34411364541877026
hourly,H120,chronos-t5-base,0.7122845615679062
hourly,H121,chronos-t5-base,1.0593354247899003
hourly,H123,chronos-t5-base,0.684696319526346
hourly,H126,chronos-t5-base,0.4166004803052741
hourly,H13,chronos-t5-base,2.784106502246962
hourly,H130,chronos-t5-base,0.2528867108581135
hourly,H131,chronos-t5-base,1.170472272776288
hourly,H138,chronos-t5-base,0.20782433829632876
hourly,H143,chronos-t5-base,0.6386535003424971
hourly,H144,chronos-t5-base,0.7085693725867974
hourly,H146,chronos-t5-base,0.42915148452994156
hourly,H147,chronos-t5-base,0.22112219168882263
hourly,H149,chronos-t5-base,0.2988900822038301
hourly,H154,chronos-t5-base,0.6004246327666324
hourly,H156,chronos-t5-base,0.30355450474730944
hourly,H16,chronos-t5-base,0.711138628893172
hourly,H165,chronos-t5-base,0.3787259590795811
hourly,H169,chronos-t5-base,0.37495224397251187
hourly,H174,chronos-t5-base,0.17119482826551008
hourly,H177,chronos-t5-base,0.5997394677588491
hourly,H178,chronos-t5-base,1.026477763864691
hourly,H184,chronos-t5-base,0.537489439175878
hourly,H186,chronos-t5-base,0.3242280258887092
hourly,H192,chronos-t5-base,1.158179308165614
hourly,H195,chronos-t5-base,0.4959273471901968
hourly,H196,chronos-t5-base,0.5194003333508128
hourly,H198,chronos-t5-base,0.41307896488117685
hourly,H20,chronos-t5-base,0.2535423346350192
hourly,H202,chronos-t5-base,0.12338244391650725
hourly,H203,chronos-t5-base,0.469319892533425
hourly,H204,chronos-t5-base,0.45200503996732555
hourly,H206,chronos-t5-base,0.6937293676838924
hourly,H208,chronos-t5-base,0.4792915153346958
hourly,H209,chronos-t5-base,0.6343529004452416
hourly,H213,chronos-t5-base,1.1171703696250872
hourly,H216,chronos-t5-base,0.5949673097296421
hourly,H218,chronos-t5-base,0.9436725772869825
hourly,H220,chronos-t5-base,0.5184094282832452
hourly,H223,chronos-t5-base,0.017480722750232807
hourly,H225,chronos-t5-base,0.3645674518321818
hourly,H227,chronos-t5-base,0.3460818244390937
hourly,H229,chronos-t5-base,0.7214473574960933
hourly,H232,chronos-t5-base,0.3716847790536107
hourly,H235,chronos-t5-base,0.7391196299572369
hourly,H238,chronos-t5-base,0.8636164706328817
hourly,H24,chronos-t5-base,0.8161317390078736
hourly,H241,chronos-t5-base,2.848288581484857
hourly,H242,chronos-t5-base,1.7591112041812684
hourly,H244,chronos-t5-base,0.0312576586977332
hourly,H248,chronos-t5-base,0.08383922004640726
hourly,H249,chronos-t5-base,0.04692139084673521
hourly,H251,chronos-t5-base,0.22801595438676625
hourly,H255,chronos-t5-base,0.08754589053424817
hourly,H256,chronos-t5-base,1.0689013239275325
hourly,H257,chronos-t5-base,0.4718975305557252
hourly,H258,chronos-t5-base,0.3610406192360568
hourly,H263,chronos-t5-base,0.47811381527728297
hourly,H267,chronos-t5-base,0.07486318885733234
hourly,H27,chronos-t5-base,0.4871856628898101
hourly,H271,chronos-t5-base,0.03241050555147086
hourly,H272,chronos-t5-base,0.0479238559974738
hourly,H273,chronos-t5-base,0.305387351661921
hourly,H28,chronos-t5-base,0.33493520549470474
hourly,H282,chronos-t5-base,0.8436284429607168
hourly,H284,chronos-t5-base,1.248423086722549
hourly,H288,chronos-t5-base,0.36204949230145655
hourly,H29,chronos-t5-base,0.4884922947754973
hourly,H290,chronos-t5-base,1.0847281630037837
hourly,H293,chronos-t5-base,0.9127825368749023
hourly,H294,chronos-t5-base,0.8970523766248971
hourly,H297,chronos-t5-base,0.37150026585933954
hourly,H298,chronos-t5-base,0.3914297400804187
hourly,H299,chronos-t5-base,0.5573666345796393
hourly,H3,chronos-t5-base,0.5254680269991576
hourly,H30,chronos-t5-base,1.0076824258834178
hourly,H301,chronos-t5-base,0.8454408742590231
hourly,H306,chronos-t5-base,0.5353146027223832
hourly,H307,chronos-t5-base,0.4885845765545613
hourly,H308,chronos-t5-base,0.8858821835138109
hourly,H312,chronos-t5-base,0.9147650487170869
hourly,H314,chronos-t5-base,0.5448585862041564
hourly,H315,chronos-t5-base,1.726975194869511
hourly,H316,chronos-t5-base,0.5549267764869593
hourly,H317,chronos-t5-base,0.5290882773231995
hourly,H319,chronos-t5-base,0.35395413294495043
hourly,H32,chronos-t5-base,0.44621891677593345
hourly,H321,chronos-t5-base,3.0461780791587083
hourly,H323,chronos-t5-base,0.47151809153349816
hourly,H324,chronos-t5-base,0.5138419425439251
hourly,H327,chronos-t5-base,0.7218567323473837
hourly,H331,chronos-t5-base,0.568656734005507
hourly,H336,chronos-t5-base,0.6116414974119616
hourly,H338,chronos-t5-base,0.8624814841229849
hourly,H339,chronos-t5-base,0.5704636247100652
hourly,H341,chronos-t5-base,0.9082895482436611
hourly,H342,chronos-t5-base,0.715000509395888
hourly,H343,chronos-t5-base,0.9173338258488631
hourly,H35,chronos-t5-base,0.5079122396698962
hourly,H351,chronos-t5-base,0.699690926891325
hourly,H357,chronos-t5-base,0.6428958773713574
hourly,H36,chronos-t5-base,1.2487052681744912
hourly,H360,chronos-t5-base,0.6356099002284719
hourly,H361,chronos-t5-base,0.7075125838192932
hourly,H363,chronos-t5-base,0.21425523569260452
hourly,H364,chronos-t5-base,0.8322309391610574
hourly,H365,chronos-t5-base,0.5119256497565071
hourly,H369,chronos-t5-base,1.2140542166407902
hourly,H37,chronos-t5-base,0.892991926334787
hourly,H372,chronos-t5-base,0.45692147657940085
hourly,H374,chronos-t5-base,2.2673574345438383
hourly,H385,chronos-t5-base,0.41921949481144694
hourly,H39,chronos-t5-base,1.1009930415720808
hourly,H391,chronos-t5-base,1.1259761709391989
hourly,H397,chronos-t5-base,0.9361234797886965
hourly,H399,chronos-t5-base,0.36863608618616395
hourly,H40,chronos-t5-base,1.0022503713304218
hourly,H401,chronos-t5-base,0.47069935963071624
hourly,H404,chronos-t5-base,0.7763561626578103
hourly,H410,chronos-t5-base,0.3817597136415467
hourly,H413,chronos-t5-base,0.5462486319463862
hourly,H42,chronos-t5-base,1.0439257906407742
hourly,H47,chronos-t5-base,0.39371623073382533
hourly,H48,chronos-t5-base,0.5746925910852448
hourly,H49,chronos-t5-base,0.7510478510173705
hourly,H52,chronos-t5-base,0.7280858320492473
hourly,H53,chronos-t5-base,1.1575521672281488
hourly,H58,chronos-t5-base,1.587108716327412
hourly,H6,chronos-t5-base,1.3893694678628992
hourly,H60,chronos-t5-base,0.564725875517258
hourly,H61,chronos-t5-base,1.346004243640001
hourly,H63,chronos-t5-base,0.4237706626413169
hourly,H69,chronos-t5-base,0.4996752924048746
hourly,H71,chronos-t5-base,0.512994769771575
hourly,H73,chronos-t5-base,0.7137506023694559
hourly,H76,chronos-t5-base,0.6302656651747446
hourly,H77,chronos-t5-base,1.0729399559006843
hourly,H79,chronos-t5-base,0.705814737284191
hourly,H8,chronos-t5-base,0.29263443862092925
hourly,H82,chronos-t5-base,0.6275506573890456
hourly,H85,chronos-t5-base,0.2811429928453873
hourly,H90,chronos-t5-base,1.212757678101313
hourly,H92,chronos-t5-base,0.5910876910131863
hourly,H94,chronos-t5-base,0.6871297313322365
hourly,H96,chronos-t5-base,1.2040070673282162
hourly,H100,timesfm-2.5-200m,0.9638889983323499
hourly,H11,timesfm-2.5-200m,1.8961436110894145
hourly,H111,timesfm-2.5-200m,0.7890719258336717
hourly,H116,timesfm-2.5-200m,0.36525799067932846
hourly,H117,timesfm-2.5-200m,0.7236204040331076
hourly,H12,timesfm-2.5-200m,0.3072049563042089
hourly,H120,timesfm-2.5-200m,0.45352554669240913
hourly,H121,timesfm-2.5-200m,1.5226721521380142
hourly,H123,timesfm-2.5-200m,1.0460778606426828
hourly,H126,timesfm-2.5-200m,0.44883128935294947
hourly,H13,timesfm-2.5-200m,2.70522842100734
hourly,H130,timesfm-2.5-200m,0.2712264680821914
hourly,H131,timesfm-2.5-200m,1.1384165165061617
hourly,H138,timesfm-2.5-200m,0.3014455830799895
hourly,H143,timesfm-2.5-200m,0.6590774740923784
hourly,H144,timesfm-2.5-200m,0.6323595469922981
hourly,H146,timesfm-2.5-200m,0.43837715884230843
hourly,H147,timesfm-2.5-200m,0.23143156796725875
hourly,H149,timesfm-2.5-200m,0.30955856898310596
hourly,H154,timesfm-2.5-200m,0.8074039838757961
hourly,H156,timesfm-2.5-200m,0.3287016952452786
hourly,H16,timesfm-2.5-200m,0.7825017558011477
hourly,H165,timesfm-2.5-200m,0.3935298736800219
hourly,H169,timesfm-2.5-200m,0.42305820028085067
hourly,H174,timesfm-2.5-200m,0.24235260468676573
hourly,H177,timesfm-2.5-200m,0.4906560542971596
hourly,H178,timesfm-2.5-200m,0.6967090338891454
hourly,H184,timesfm-2.5-200m,0.5517447717783696
hourly,H186,timesfm-2.5-200m,0.6499739231698337
hourly,H192,timesfm-2.5-200m,0.6289815522723117
hourly,H195,timesfm-2.5-200m,0.4706124504358849
hourly,H196,timesfm-2.5-200m,0.6047065851274215
hourly,H198,timesfm-2.5-200m,0.4117859063889018
hourly,H20,timesfm-2.5-200m,0.3772904382727227
hourly,H202,timesfm-2.5-200m,0.23854251925538236
hourly,H203,timesfm-2.5-200m,0.4039240627562983
hourly,H204,timesfm-2.5-200m,0.39988848982801223
hourly,H206,timesfm-2.5-200m,0.4596250274252647
hourly,H208,timesfm-2.5-200m,0.42235643419699226
hourly,H209,timesfm-2.5-200m,0.47513312519256534
hourly,H213,timesfm-2.5-200m,0.8213781573555655
hourly,H216,timesfm-2.5-200m,0.4499622265817017
hourly,H218,timesfm-2.5-200m,0.8470571466312304
hourly,H220,timesfm-2.5-200m,0.46799608286279826
hourly,H223,timesfm-2.5-200m,0.07425950878972767
hourly,H225,timesfm-2.5-200m,0.5391679975392739
hourly,H227,timesfm-2.5-200m,0.32237060531646794
hourly,H229,timesfm-2.5-200m,0.6154582064113385
hourly,H232,timesfm-2.5-200m,0.5662879054481367
hourly,H235,timesfm-2.5-200m,1.167954889608889
hourly,H238,timesfm-2.5-200m,0.8454003728669264
hourly,H24,timesfm-2.5-200m,1.228853124237141
hourly,H241,timesfm-2.5-200m,2.12820204477463
hourly,H242,timesfm-2.5-200m,2.8335571967834228
hourly,H244,timesfm-2.5-200m,0.041523730220310494
hourly,H248,timesfm-2.5-200m,0.1201216949606841
hourly,H249,timesfm-2.5-200m,0.13844513307643308
hourly,H251,timesfm-2.5-200m,0.5611467710781435
hourly,H255,timesfm-2.5-200m,0.1864556342528206
hourly,H256,timesfm-2.5-200m,1.1324675944725542
hourly,H257,timesfm-2.5-200m,0.5432111873346204
hourly,H258,timesfm-2.5-200m,0.2982175447747441
hourly,H263,timesfm-2.5-200m,0.4149785759118814
hourly,H267,timesfm-2.5-200m,0.2202988134481049
hourly,H27,timesfm-2.5-200m,0.6512737683305276
hourly,H271,timesfm-2.5-200m,0.4589894574084169
hourly,H272,timesfm-2.5-200m,0.3908657594298186
hourly,H273,timesfm-2.5-200m,0.4772212890287249
hourly,H28,timesfm-2.5-200m,0.5897106823505764
hourly,H282,timesfm-2.5-200m,0.9919629556396072
hourly,H284,timesfm-2.5-200m,1.2950346900653318
hourly,H288,timesfm-2.5-200m,0.6707378352523629
hourly,H29,timesfm-2.5-200m,0.9814389848766131
hourly,H290,timesfm-2.5-200m,0.4092893078880339
hourly,H293,timesfm-2.5-200m,1.2020051861753545
hourly,H294,timesfm-2.5-200m,0.3751903034547491
hourly,H297,timesfm-2.5-200m,0.2888210359281007
hourly,H298,timesfm-2.5-200m,0.7158722701362067
hourly,H299,timesfm-2.5-200m,0.41027694134067355
hourly,H3,timesfm-2.5-200m,1.4343104923021615
hourly,H30,timesfm-2.5-200m,1.1734601773119238
hourly,H301,timesfm-2.5-200m,0.8103101622305136
hourly,H306,timesfm-2.5-200m,0.3380557288808268
hourly,H307,timesfm-2.5-200m,0.4358545085090913
hourly,H308,timesfm-2.5-200m,0.6345086808590928
hourly,H312,timesfm-2.5-200m,0.6825828743769589
hourly,H314,timesfm-2.5-200m,1.7330540987760497
hourly,H315,timesfm-2.5-200m,1.0779749501136058
hourly,H316,timesfm-2.5-200m,0.5911087530926193
hourly,H317,timesfm-2.5-200m,0.4158870883104283
hourly,H319,timesfm-2.5-200m,0.4094538746575131
hourly,H32,timesfm-2.5-200m,0.3249534181611648
hourly,H321,timesfm-2.5-200m,2.0656043600528755
hourly,H323,timesfm-2.5-200m,0.6447161552698741
hourly,H324,timesfm-2.5-200m,0.5742712314312275
hourly,H327,timesfm-2.5-200m,0.3526302164141627
hourly,H331,timesfm-2.5-200m,0.5434265330449107
hourly,H336,timesfm-2.5-200m,0.6005925249998232
hourly,H338,timesfm-2.5-200m,0.5918809388961785
hourly,H339,timesfm-2.5-200m,0.5142290196472874
hourly,H341,timesfm-2.5-200m,0.7684077807841673
hourly,H342,timesfm-2.5-200m,0.6646679400463549
hourly,H343,timesfm-2.5-200m,1.2111520486414342
hourly,H35,timesfm-2.5-200m,0.9367324186712832
hourly,H351,timesfm-2.5-200m,0.44277728943641814
hourly,H357,timesfm-2.5-200m,0.6235437344901169
hourly,H36,timesfm-2.5-200m,1.077165462392348
hourly,H360,timesfm-2.5-200m,0.8373751810930457
hourly,H361,timesfm-2.5-200m,0.7574093871309777
hourly,H363,timesfm-2.5-200m,0.22372812015640442
hourly,H364,timesfm-2.5-200m,0.7936212744488813
hourly,H365,timesfm-2.5-200m,0.4939346008119081
hourly,H369,timesfm-2.5-200m,1.1042584758900702
hourly,H37,timesfm-2.5-200m,0.5180900863338438
hourly,H372,timesfm-2.5-200m,0.5372980540818743
hourly,H374,timesfm-2.5-200m,2.2946725232963527
hourly,H385,timesfm-2.5-200m,0.4314091592018165
hourly,H39,timesfm-2.5-200m,1.173749955740833
hourly,H391,timesfm-2.5-200m,1.020834945319003
hourly,H397,timesfm-2.5-200m,0.939096500517443
hourly,H399,timesfm-2.5-200m,0.4670665583413593
hourly,H40,timesfm-2.5-200m,1.3391951192185978
hourly,H401,timesfm-2.5-200m,0.45249194055224745
hourly,H404,timesfm-2.5-200m,0.7328605731392059
hourly,H410,timesfm-2.5-200m,0.38142674907939683
hourly,H413,timesfm-2.5-200m,0.6221297771733678
hourly,H42,timesfm-2.5-200m,0.4275261752751803
hourly,H47,timesfm-2.5-200m,0.6702660757222475
hourly,H48,timesfm-2.5-200m,0.5585451887244544
hourly,H49,timesfm-2.5-200m,0.6611763779357624
hourly,H52,timesfm-2.5-200m,0.4935653804543358
hourly,H53,timesfm-2.5-200m,1.0485980956228098
hourly,H58,timesfm-2.5-200m,1.5900722782553338
hourly,H6,timesfm-2.5-200m,1.6786968909800961
hourly,H60,timesfm-2.5-200m,0.5712625910581755
hourly,H61,timesfm-2.5-200m,2.148001705963886
hourly,H63,timesfm-2.5-200m,0.47962673631348474
hourly,H69,timesfm-2.5-200m,0.5718826510494908
hourly,H71,timesfm-2.5-200m,0.5432170186467096
hourly,H73,timesfm-2.5-200m,0.7982420161144161
hourly,H76,timesfm-2.5-200m,0.916342915051527
hourly,H77,timesfm-2.5-200m,0.7821277264788511
hourly,H79,timesfm-2.5-200m,0.808241476631912
hourly,H8,timesfm-2.5-200m,0.33548278632832607
hourly,H82,timesfm-2.5-200m,1.2957684538725718
hourly,H85,timesfm-2.5-200m,0.3417688552847839
hourly,H90,timesfm-2.5-200m,1.2288819404853581
hourly,H92,timesfm-2.5-200m,0.5926342089730807
hourly,H94,timesfm-2.5-200m,0.45882045675676175
hourly,H96,timesfm-2.5-200m,1.8999624007075377
daily,D1025,naive2,1.4312737702019236
daily,D1114,naive2,2.562377465815355
